program_id	submitter_donor_id	gender	submitter_specimen_id	specimen_tissue_source	tumour_normal_designation	specimen_type	submitter_sample_id	sample_type
TEST-CA	ICGC_884	Male	specimen_ICGC_884	Saliva	Tumour	Primary tumour	sample_ICGC_884	Amplified DNA
TEST-CA	ICGC_885	Male	specimen_ICGC_885	Saliva	Tumour	Primary tumour	sample_ICGC_885	Amplified DNA
TEST-CA	ICGC_886	Male	specimen_ICGC_886	Saliva	Tumour	Primary tumour	sample_ICGC_886	Amplified DNA
TEST-CA	ICGC_887	Male	specimen_ICGC_887	Saliva	Tumour	Primary tumour	sample_ICGC_887	Amplified DNA
TEST-CA	ICGC_888	Male	specimen_ICGC_888	Saliva	Tumour	Primary tumour	sample_ICGC_888	Amplified DNA
TEST-CA	ICGC_889	Male	specimen_ICGC_889	Saliva	Tumour	Primary tumour	sample_ICGC_889	Amplified DNA
TEST-CA	ICGC_890	Male	specimen_ICGC_890	Saliva	Tumour	Primary tumour	sample_ICGC_890	Amplified DNA
TEST-CA	ICGC_891	Male	specimen_ICGC_891	Saliva	Tumour	Primary tumour	sample_ICGC_891	Amplified DNA
TEST-CA	ICGC_892	Male	specimen_ICGC_892	Saliva	Tumour	Primary tumour	sample_ICGC_892	Amplified DNA
TEST-CA	ICGC_893	Male	specimen_ICGC_893	Saliva	Tumour	Primary tumour	sample_ICGC_893	Amplified DNA
TEST-CA	ICGC_894	Male	specimen_ICGC_894	Saliva	Tumour	Primary tumour	sample_ICGC_894	Amplified DNA
TEST-CA	ICGC_895	Male	specimen_ICGC_895	Saliva	Tumour	Primary tumour	sample_ICGC_895	Amplified DNA
TEST-CA	ICGC_896	Male	specimen_ICGC_896	Saliva	Tumour	Primary tumour	sample_ICGC_896	Amplified DNA
TEST-CA	ICGC_897	Male	specimen_ICGC_897	Saliva	Tumour	Primary tumour	sample_ICGC_897	Amplified DNA
TEST-CA	ICGC_898	Male	specimen_ICGC_898	Saliva	Tumour	Primary tumour	sample_ICGC_898	Amplified DNA
TEST-CA	ICGC_899	Male	specimen_ICGC_899	Saliva	Tumour	Primary tumour	sample_ICGC_899	Amplified DNA
TEST-CA	ICGC_900	Male	specimen_ICGC_900	Saliva	Tumour	Primary tumour	sample_ICGC_900	Amplified DNA
TEST-CA	ICGC_901	Male	specimen_ICGC_901	Saliva	Tumour	Primary tumour	sample_ICGC_901	Amplified DNA
TEST-CA	ICGC_902	Male	specimen_ICGC_902	Saliva	Tumour	Primary tumour	sample_ICGC_902	Amplified DNA
TEST-CA	ICGC_903	Male	specimen_ICGC_903	Saliva	Tumour	Primary tumour	sample_ICGC_903	Amplified DNA
TEST-CA	ICGC_904	Male	specimen_ICGC_904	Saliva	Tumour	Primary tumour	sample_ICGC_904	Amplified DNA
TEST-CA	ICGC_905	Male	specimen_ICGC_905	Saliva	Tumour	Primary tumour	sample_ICGC_905	Amplified DNA
TEST-CA	ICGC_906	Male	specimen_ICGC_906	Saliva	Tumour	Primary tumour	sample_ICGC_906	Amplified DNA
TEST-CA	ICGC_907	Male	specimen_ICGC_907	Saliva	Tumour	Primary tumour	sample_ICGC_907	Amplified DNA
TEST-CA	ICGC_908	Male	specimen_ICGC_908	Saliva	Tumour	Primary tumour	sample_ICGC_908	Amplified DNA
TEST-CA	ICGC_909	Male	specimen_ICGC_909	Saliva	Tumour	Primary tumour	sample_ICGC_909	Amplified DNA
TEST-CA	ICGC_910	Male	specimen_ICGC_910	Saliva	Tumour	Primary tumour	sample_ICGC_910	Amplified DNA
TEST-CA	ICGC_911	Male	specimen_ICGC_911	Saliva	Tumour	Primary tumour	sample_ICGC_911	Amplified DNA
TEST-CA	ICGC_912	Male	specimen_ICGC_912	Saliva	Tumour	Primary tumour	sample_ICGC_912	Amplified DNA
TEST-CA	ICGC_913	Male	specimen_ICGC_913	Saliva	Tumour	Primary tumour	sample_ICGC_913	Amplified DNA
TEST-CA	ICGC_914	Male	specimen_ICGC_914	Saliva	Tumour	Primary tumour	sample_ICGC_914	Amplified DNA
TEST-CA	ICGC_915	Male	specimen_ICGC_915	Saliva	Tumour	Primary tumour	sample_ICGC_915	Amplified DNA
TEST-CA	ICGC_916	Male	specimen_ICGC_916	Saliva	Tumour	Primary tumour	sample_ICGC_916	Amplified DNA
TEST-CA	ICGC_917	Male	specimen_ICGC_917	Saliva	Tumour	Primary tumour	sample_ICGC_917	Amplified DNA
TEST-CA	ICGC_918	Male	specimen_ICGC_918	Saliva	Tumour	Primary tumour	sample_ICGC_918	Amplified DNA
TEST-CA	ICGC_919	Male	specimen_ICGC_919	Saliva	Tumour	Primary tumour	sample_ICGC_919	Amplified DNA
TEST-CA	ICGC_920	Male	specimen_ICGC_920	Saliva	Tumour	Primary tumour	sample_ICGC_920	Amplified DNA
TEST-CA	ICGC_921	Male	specimen_ICGC_921	Saliva	Tumour	Primary tumour	sample_ICGC_921	Amplified DNA
TEST-CA	ICGC_922	Male	specimen_ICGC_922	Saliva	Tumour	Primary tumour	sample_ICGC_922	Amplified DNA
TEST-CA	ICGC_923	Male	specimen_ICGC_923	Saliva	Tumour	Primary tumour	sample_ICGC_923	Amplified DNA
TEST-CA	ICGC_924	Male	specimen_ICGC_924	Saliva	Tumour	Primary tumour	sample_ICGC_924	Amplified DNA
TEST-CA	ICGC_925	Male	specimen_ICGC_925	Saliva	Tumour	Primary tumour	sample_ICGC_925	Amplified DNA
TEST-CA	ICGC_926	Male	specimen_ICGC_926	Saliva	Tumour	Primary tumour	sample_ICGC_926	Amplified DNA
TEST-CA	ICGC_927	Male	specimen_ICGC_927	Saliva	Tumour	Primary tumour	sample_ICGC_927	Amplified DNA
TEST-CA	ICGC_928	Male	specimen_ICGC_928	Saliva	Tumour	Primary tumour	sample_ICGC_928	Amplified DNA
TEST-CA	ICGC_929	Male	specimen_ICGC_929	Saliva	Tumour	Primary tumour	sample_ICGC_929	Amplified DNA
TEST-CA	ICGC_930	Male	specimen_ICGC_930	Saliva	Tumour	Primary tumour	sample_ICGC_930	Amplified DNA
TEST-CA	ICGC_931	Male	specimen_ICGC_931	Saliva	Tumour	Primary tumour	sample_ICGC_931	Amplified DNA
TEST-CA	ICGC_932	Male	specimen_ICGC_932	Saliva	Tumour	Primary tumour	sample_ICGC_932	Amplified DNA
TEST-CA	ICGC_933	Male	specimen_ICGC_933	Saliva	Tumour	Primary tumour	sample_ICGC_933	Amplified DNA
TEST-CA	ICGC_934	Male	specimen_ICGC_934	Saliva	Tumour	Primary tumour	sample_ICGC_934	Amplified DNA
TEST-CA	ICGC_935	Male	specimen_ICGC_935	Saliva	Tumour	Primary tumour	sample_ICGC_935	Amplified DNA
TEST-CA	ICGC_936	Male	specimen_ICGC_936	Saliva	Tumour	Primary tumour	sample_ICGC_936	Amplified DNA
TEST-CA	ICGC_937	Male	specimen_ICGC_937	Saliva	Tumour	Primary tumour	sample_ICGC_937	Amplified DNA
TEST-CA	ICGC_938	Male	specimen_ICGC_938	Saliva	Tumour	Primary tumour	sample_ICGC_938	Amplified DNA
TEST-CA	ICGC_939	Male	specimen_ICGC_939	Saliva	Tumour	Primary tumour	sample_ICGC_939	Amplified DNA
TEST-CA	ICGC_940	Male	specimen_ICGC_940	Saliva	Tumour	Primary tumour	sample_ICGC_940	Amplified DNA
TEST-CA	ICGC_941	Male	specimen_ICGC_941	Saliva	Tumour	Primary tumour	sample_ICGC_941	Amplified DNA
TEST-CA	ICGC_942	Male	specimen_ICGC_942	Saliva	Tumour	Primary tumour	sample_ICGC_942	Amplified DNA
TEST-CA	ICGC_943	Male	specimen_ICGC_943	Saliva	Tumour	Primary tumour	sample_ICGC_943	Amplified DNA
TEST-CA	ICGC_944	Male	specimen_ICGC_944	Saliva	Tumour	Primary tumour	sample_ICGC_944	Amplified DNA
TEST-CA	ICGC_945	Male	specimen_ICGC_945	Saliva	Tumour	Primary tumour	sample_ICGC_945	Amplified DNA
TEST-CA	ICGC_946	Male	specimen_ICGC_946	Saliva	Tumour	Primary tumour	sample_ICGC_946	Amplified DNA
TEST-CA	ICGC_947	Male	specimen_ICGC_947	Saliva	Tumour	Primary tumour	sample_ICGC_947	Amplified DNA
TEST-CA	ICGC_948	Male	specimen_ICGC_948	Saliva	Tumour	Primary tumour	sample_ICGC_948	Amplified DNA
TEST-CA	ICGC_949	Male	specimen_ICGC_949	Saliva	Tumour	Primary tumour	sample_ICGC_949	Amplified DNA
TEST-CA	ICGC_950	Male	specimen_ICGC_950	Saliva	Tumour	Primary tumour	sample_ICGC_950	Amplified DNA
TEST-CA	ICGC_951	Male	specimen_ICGC_951	Saliva	Tumour	Primary tumour	sample_ICGC_951	Amplified DNA
TEST-CA	ICGC_952	Male	specimen_ICGC_952	Saliva	Tumour	Primary tumour	sample_ICGC_952	Amplified DNA
TEST-CA	ICGC_953	Male	specimen_ICGC_953	Saliva	Tumour	Primary tumour	sample_ICGC_953	Amplified DNA
TEST-CA	ICGC_954	Male	specimen_ICGC_954	Saliva	Tumour	Primary tumour	sample_ICGC_954	Amplified DNA
TEST-CA	ICGC_955	Male	specimen_ICGC_955	Saliva	Tumour	Primary tumour	sample_ICGC_955	Amplified DNA
TEST-CA	ICGC_956	Male	specimen_ICGC_956	Saliva	Tumour	Primary tumour	sample_ICGC_956	Amplified DNA
TEST-CA	ICGC_957	Male	specimen_ICGC_957	Saliva	Tumour	Primary tumour	sample_ICGC_957	Amplified DNA
TEST-CA	ICGC_958	Male	specimen_ICGC_958	Saliva	Tumour	Primary tumour	sample_ICGC_958	Amplified DNA
TEST-CA	ICGC_959	Male	specimen_ICGC_959	Saliva	Tumour	Primary tumour	sample_ICGC_959	Amplified DNA
TEST-CA	ICGC_960	Male	specimen_ICGC_960	Saliva	Tumour	Primary tumour	sample_ICGC_960	Amplified DNA
TEST-CA	ICGC_961	Male	specimen_ICGC_961	Saliva	Tumour	Primary tumour	sample_ICGC_961	Amplified DNA
TEST-CA	ICGC_962	Male	specimen_ICGC_962	Saliva	Tumour	Primary tumour	sample_ICGC_962	Amplified DNA
TEST-CA	ICGC_963	Male	specimen_ICGC_963	Saliva	Tumour	Primary tumour	sample_ICGC_963	Amplified DNA
TEST-CA	ICGC_964	Male	specimen_ICGC_964	Saliva	Tumour	Primary tumour	sample_ICGC_964	Amplified DNA
TEST-CA	ICGC_965	Male	specimen_ICGC_965	Saliva	Tumour	Primary tumour	sample_ICGC_965	Amplified DNA
TEST-CA	ICGC_966	Male	specimen_ICGC_966	Saliva	Tumour	Primary tumour	sample_ICGC_966	Amplified DNA
TEST-CA	ICGC_967	Male	specimen_ICGC_967	Saliva	Tumour	Primary tumour	sample_ICGC_967	Amplified DNA
TEST-CA	ICGC_968	Male	specimen_ICGC_968	Saliva	Tumour	Primary tumour	sample_ICGC_968	Amplified DNA
TEST-CA	ICGC_969	Male	specimen_ICGC_969	Saliva	Tumour	Primary tumour	sample_ICGC_969	Amplified DNA
TEST-CA	ICGC_970	Male	specimen_ICGC_970	Saliva	Tumour	Primary tumour	sample_ICGC_970	Amplified DNA
TEST-CA	ICGC_971	Male	specimen_ICGC_971	Saliva	Tumour	Primary tumour	sample_ICGC_971	Amplified DNA
TEST-CA	ICGC_972	Male	specimen_ICGC_972	Saliva	Tumour	Primary tumour	sample_ICGC_972	Amplified DNA
TEST-CA	ICGC_973	Male	specimen_ICGC_973	Saliva	Tumour	Primary tumour	sample_ICGC_973	Amplified DNA
TEST-CA	ICGC_974	Male	specimen_ICGC_974	Saliva	Tumour	Primary tumour	sample_ICGC_974	Amplified DNA
TEST-CA	ICGC_975	Male	specimen_ICGC_975	Saliva	Tumour	Primary tumour	sample_ICGC_975	Amplified DNA
TEST-CA	ICGC_976	Male	specimen_ICGC_976	Saliva	Tumour	Primary tumour	sample_ICGC_976	Amplified DNA
TEST-CA	ICGC_977	Male	specimen_ICGC_977	Saliva	Tumour	Primary tumour	sample_ICGC_977	Amplified DNA
TEST-CA	ICGC_978	Male	specimen_ICGC_978	Saliva	Tumour	Primary tumour	sample_ICGC_978	Amplified DNA
TEST-CA	ICGC_979	Male	specimen_ICGC_979	Saliva	Tumour	Primary tumour	sample_ICGC_979	Amplified DNA
TEST-CA	ICGC_980	Male	specimen_ICGC_980	Saliva	Tumour	Primary tumour	sample_ICGC_980	Amplified DNA
TEST-CA	ICGC_981	Male	specimen_ICGC_981	Saliva	Tumour	Primary tumour	sample_ICGC_981	Amplified DNA
TEST-CA	ICGC_982	Male	specimen_ICGC_982	Saliva	Tumour	Primary tumour	sample_ICGC_982	Amplified DNA
TEST-CA	ICGC_983	Male	specimen_ICGC_983	Saliva	Tumour	Primary tumour	sample_ICGC_983	Amplified DNA
TEST-CA	ICGC_984	Male	specimen_ICGC_984	Saliva	Tumour	Primary tumour	sample_ICGC_984	Amplified DNA
TEST-CA	ICGC_985	Male	specimen_ICGC_985	Saliva	Tumour	Primary tumour	sample_ICGC_985	Amplified DNA
TEST-CA	ICGC_986	Male	specimen_ICGC_986	Saliva	Tumour	Primary tumour	sample_ICGC_986	Amplified DNA
TEST-CA	ICGC_987	Male	specimen_ICGC_987	Saliva	Tumour	Primary tumour	sample_ICGC_987	Amplified DNA
TEST-CA	ICGC_988	Male	specimen_ICGC_988	Saliva	Tumour	Primary tumour	sample_ICGC_988	Amplified DNA
TEST-CA	ICGC_989	Male	specimen_ICGC_989	Saliva	Tumour	Primary tumour	sample_ICGC_989	Amplified DNA
TEST-CA	ICGC_990	Male	specimen_ICGC_990	Saliva	Tumour	Primary tumour	sample_ICGC_990	Amplified DNA
TEST-CA	ICGC_991	Male	specimen_ICGC_991	Saliva	Tumour	Primary tumour	sample_ICGC_991	Amplified DNA
TEST-CA	ICGC_992	Male	specimen_ICGC_992	Saliva	Tumour	Primary tumour	sample_ICGC_992	Amplified DNA
TEST-CA	ICGC_993	Male	specimen_ICGC_993	Saliva	Tumour	Primary tumour	sample_ICGC_993	Amplified DNA
TEST-CA	ICGC_994	Male	specimen_ICGC_994	Saliva	Tumour	Primary tumour	sample_ICGC_994	Amplified DNA
TEST-CA	ICGC_995	Male	specimen_ICGC_995	Saliva	Tumour	Primary tumour	sample_ICGC_995	Amplified DNA
TEST-CA	ICGC_996	Male	specimen_ICGC_996	Saliva	Tumour	Primary tumour	sample_ICGC_996	Amplified DNA
TEST-CA	ICGC_997	Male	specimen_ICGC_997	Saliva	Tumour	Primary tumour	sample_ICGC_997	Amplified DNA
TEST-CA	ICGC_998	Male	specimen_ICGC_998	Saliva	Tumour	Primary tumour	sample_ICGC_998	Amplified DNA
TEST-CA	ICGC_999	Male	specimen_ICGC_999	Saliva	Tumour	Primary tumour	sample_ICGC_999	Amplified DNA
TEST-CA	ICGC_1000	Male	specimen_ICGC_1000	Saliva	Tumour	Primary tumour	sample_ICGC_1000	Total DNA
